t,plant,axis,organ,AA_consumption_mstruct,C_exudation,Export_Amino_Acids,Export_Nitrates,Export_cytokinins,HATS_LATS,N_exudation,Nstruct,RGR_Structure,R_Nnit_red,R_Nnit_upt,R_grain_growth_starch,R_grain_growth_struct,R_residual,Respi_growth,S_Amino_Acids,S_Proteins,S_cytokinins,S_grain_starch,S_grain_structure,Total_Organic_Nitrogen,Unloading_Amino_Acids,Unloading_Sucrose,Uptake_Nitrates,age_from_flowering,amino_acids,cytokinins,mstruct,nitrates,proteins,rate_mstruct_death,rate_mstruct_growth,regul_transpiration,starch,structure,sucrose,sucrose_consumption_mstruct,sum_respi
719,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,49.09766,NA,NA,NA,NA,NA,NA,NA,NA,NA,872.12016,NA,NA
719,1,MS,roots,0.28507,2.00385,0.15435,0.18692,0.00000,257.88467,0.24208,0.01509,NA,0.68427,0.23578,NA,NA,0.11674,7.38339,0.22717,NA,0.00000,NA,NA,1080.43999,0.72201,12.82508,0.59390,NA,2.83256,0.00000,1.52130,102.90577,NA,0.00000,0.00000,0.12614,NA,NA,23.44673,29.53356,1.03679
720,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,27.45235,0.00000,NA,NA,NA,3.78545,NA,337.25259,0.00000,NA,NA,NA,NA,2595600.00000,NA,NA,NA,NA,3610.08055,NA,NA,NA,39721.42173,7307.28529,NA,NA,NA
720,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,48.42633,NA,NA,NA,NA,NA,NA,NA,NA,NA,859.81205,NA,NA
720,1,MS,roots,0.24254,1.69078,0.10181,0.14342,0.00000,229.31037,0.38731,0.01509,NA,0.28184,0.09509,NA,NA,0.04789,6.28178,0.09352,NA,0.00000,NA,NA,1080.28204,0.68584,12.17711,0.23953,NA,2.43207,0.00000,1.52198,102.78527,NA,0.00000,0.00000,0.09690,NA,NA,10.61701,25.12712,0.42482
721,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,27.14158,0.00000,NA,NA,NA,3.74596,NA,333.43478,0.00000,NA,NA,NA,NA,2599200.00000,NA,NA,NA,NA,3613.84585,NA,NA,NA,39760.95137,7307.28529,NA,NA,NA
721,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,47.72368,NA,NA,NA,NA,NA,NA,NA,NA,NA,846.57605,NA,NA
721,1,MS,roots,0.24254,1.63321,0.13263,0.14345,0.00000,225.65881,0.20744,0.01509,NA,0.63506,0.21936,NA,NA,0.11034,6.28178,0.21074,NA,0.00000,NA,NA,1081.01841,0.67367,11.95037,0.55253,NA,3.16844,0.00000,1.52198,102.80742,NA,0.00000,0.00000,0.09690,NA,NA,24.94590,25.12712,0.96476
722,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,26.76906,0.00000,NA,NA,NA,3.69893,NA,328.85836,0.00000,NA,NA,NA,NA,2602800.00000,NA,NA,NA,NA,3617.56814,NA,NA,NA,39799.98926,7307.28529,NA,NA,NA
722,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,46.89765,NA,NA,NA,NA,NA,NA,NA,NA,NA,830.93829,NA,NA
722,1,MS,roots,0.21553,1.37048,0.06985,0.08997,0.00000,200.30485,0.28889,0.01509,NA,0.29141,0.09864,NA,NA,0.05056,5.58227,0.09666,NA,0.00000,NA,NA,1080.72507,0.63789,11.30224,0.24846,NA,2.65956,0.00000,1.52258,102.75928,NA,0.00000,0.00000,0.06080,NA,NA,12.61688,22.32909,0.44061
723,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,26.38273,0.00000,NA,NA,NA,3.65065,NA,324.11221,0.00000,NA,NA,NA,NA,2606400.00000,NA,NA,NA,NA,3621.24222,NA,NA,NA,39838.47048,7307.28529,NA,NA,NA
723,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,46.05088,NA,NA,NA,NA,NA,NA,NA,NA,NA,814.79293,NA,NA
723,1,MS,roots,0.21553,1.30471,0.09002,0.09003,0.00000,195.48893,0.17104,0.01509,NA,0.57524,0.19904,NA,NA,0.10204,5.58227,0.19081,NA,0.00000,NA,NA,1081.49293,0.62296,11.02225,0.50136,NA,3.42743,0.00000,1.52258,102.82596,NA,0.00000,0.00000,0.06080,NA,NA,26.14443,22.32909,0.87631
724,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,26.02841,0.00000,NA,NA,NA,3.60791,NA,319.75943,0.00000,NA,NA,NA,NA,2610000.00000,NA,NA,NA,NA,3624.87117,NA,NA,NA,39876.42064,7307.28529,NA,NA,NA
724,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,45.30640,NA,NA,NA,NA,NA,NA,NA,NA,NA,800.22348,NA,NA
724,1,MS,roots,0.24805,1.45868,0.08844,0.10647,0.00000,215.31497,0.39312,0.01510,NA,0.26299,0.08870,NA,NA,0.04506,6.42459,0.08720,NA,0.00000,NA,NA,1081.15851,0.63381,11.19459,0.22343,NA,2.84495,0.00000,1.52328,102.74649,NA,0.00000,0.00000,0.07196,NA,NA,10.55616,25.69836,0.39675
725,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,25.78061,0.00000,NA,NA,NA,3.58040,NA,316.71518,0.00000,NA,NA,NA,NA,2613600.00000,NA,NA,NA,NA,3628.46514,NA,NA,NA,39913.93400,7307.28529,NA,NA,NA
725,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,44.81581,NA,NA,NA,NA,NA,NA,NA,NA,NA,790.04705,NA,NA
725,1,MS,roots,0.24805,1.99675,0.10878,0.10657,0.00000,274.71099,0.28949,0.01510,NA,0.74872,0.25817,NA,NA,0.12699,6.42459,0.24824,NA,0.00000,NA,NA,1081.81264,0.68110,12.00699,0.65029,NA,3.49908,0.00000,1.52328,102.83579,NA,0.00000,0.00000,0.07196,NA,NA,24.13448,25.69836,1.13387
726,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,25.62926,0.00000,NA,NA,NA,3.56453,NA,314.85584,0.00000,NA,NA,NA,NA,2617200.00000,NA,NA,NA,NA,3632.03721,NA,NA,NA,39951.15458,7307.28529,NA,NA,NA
726,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,44.53747,NA,NA,NA,NA,NA,NA,NA,NA,NA,784.00679,NA,NA
726,1,MS,roots,0.38325,2.48834,0.28045,0.37511,0.00000,325.83610,1.31957,0.01510,NA,0.18311,0.06120,NA,NA,0.02971,9.92620,0.06067,NA,0.00000,NA,NA,1081.24835,0.71763,12.63258,0.15415,NA,2.55154,0.00000,1.52435,102.38093,NA,0.00000,0.00000,0.25443,NA,NA,4.81149,39.70478,0.27402
727,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,25.59607,0.00000,NA,NA,NA,3.55967,NA,314.44818,0.00000,NA,NA,NA,NA,2620800.00000,NA,NA,NA,NA,3635.59936,NA,NA,NA,39988.24340,7307.28529,NA,NA,NA
727,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,44.45761,NA,NA,NA,NA,NA,NA,NA,NA,NA,782.65412,NA,NA
727,1,MS,roots,0.38325,3.01438,0.28817,0.37439,0.00000,376.10025,0.42056,0.01510,NA,0.80451,0.27525,NA,NA,0.13157,9.92620,0.26655,NA,0.00000,NA,NA,1081.31856,0.75311,13.25805,0.69332,NA,2.62175,0.00000,1.52435,102.18678,NA,0.00000,0.00000,0.25443,NA,NA,18.79150,39.70478,1.21133
728,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,25.67063,0.00000,NA,NA,NA,3.55971,NA,315.36411,0.00000,NA,NA,NA,NA,2624400.00000,NA,NA,NA,NA,3639.15897,NA,NA,NA,40025.35550,7307.28529,NA,NA,NA
728,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,44.50929,NA,NA,NA,NA,NA,NA,NA,NA,NA,785.83736,NA,NA
728,1,MS,roots,0.38092,3.41256,0.27757,0.47595,0.00000,411.82730,1.51263,0.01511,NA,0.21401,0.07157,NA,NA,0.03407,9.86579,0.07086,NA,0.00000,NA,NA,1081.05242,0.77760,13.72899,0.18028,NA,1.97469,0.00000,1.52542,101.58175,NA,0.00000,0.00000,0.32538,NA,NA,4.45498,39.46315,0.31965
729,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,25.88209,0.00000,NA,NA,NA,3.56546,NA,317.96187,0.00000,NA,NA,NA,NA,2628000.00000,NA,NA,NA,NA,3642.72175,NA,NA,NA,40062.67827,7307.28529,NA,NA,NA
729,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,44.70414,NA,NA,NA,NA,NA,NA,NA,NA,NA,794.49544,NA,NA
729,1,MS,roots,0.38092,3.92135,0.29764,0.47471,0.00000,452.98513,0.45231,0.01511,NA,0.94547,0.32367,NA,NA,0.15275,9.86579,0.31304,NA,0.00000,NA,NA,1081.19524,0.80705,14.34322,0.81529,NA,2.11752,0.00000,1.52542,101.31715,NA,0.00000,0.00000,0.32538,NA,NA,18.35816,39.46315,1.42189
730,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,26.22088,0.00000,NA,NA,NA,3.57488,NA,322.12387,0.00000,NA,NA,NA,NA,2631600.00000,NA,NA,NA,NA,3646.29184,NA,NA,NA,40100.39577,7307.28529,NA,NA,NA
730,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,45.03020,NA,NA,NA,NA,NA,NA,NA,NA,NA,808.63026,NA,NA
730,1,MS,roots,0.42447,4.25474,0.30615,0.62134,0.00000,491.35496,1.65066,0.01511,NA,0.24334,0.08149,NA,NA,0.03839,10.99379,0.08050,NA,0.00000,NA,NA,1081.15286,0.83483,14.99146,0.20527,NA,1.65066,0.00000,1.52661,100.50126,NA,0.00000,0.00000,0.42934,NA,NA,4.25474,43.97515,0.36322
731,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,26.69139,0.00000,NA,NA,NA,3.58861,NA,327.90414,0.00000,NA,NA,NA,NA,2635200.00000,NA,NA,NA,NA,3649.87376,NA,NA,NA,40138.70380,7307.28529,NA,NA,NA
731,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,45.48346,NA,NA,NA,NA,NA,NA,NA,NA,NA,828.24510,NA,NA
731,1,MS,roots,0.42447,4.99416,0.34203,0.61901,0.00000,527.59536,0.50435,0.01511,NA,1.09263,0.37468,NA,NA,0.17563,10.99379,0.36148,NA,0.00000,NA,NA,1081.34627,0.86312,15.71725,0.94379,NA,1.84407,0.00000,1.52661,100.12436,NA,0.00000,0.00000,0.42934,NA,NA,18.26026,43.97515,1.64294
732,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,27.24868,0.00000,NA,NA,NA,3.60346,NA,334.75046,0.00000,NA,NA,NA,NA,2638800.00000,NA,NA,NA,NA,3653.46969,NA,NA,NA,40177.75731,7307.28529,NA,NA,NA
732,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,46.01933,NA,NA,NA,NA,NA,NA,NA,NA,NA,851.97517,NA,NA
732,1,MS,roots,0.44571,4.70468,0.29038,0.65331,0.00000,551.44818,1.47034,0.01512,NA,0.30087,0.10104,NA,NA,0.04739,11.54390,0.09946,NA,0.00000,NA,NA,1081.41824,0.88386,16.36321,0.25451,NA,1.47034,0.00000,1.52785,99.24048,NA,0.00000,0.00000,0.45716,NA,NA,4.70468,46.17561,0.44930
733,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,27.87167,0.00000,NA,NA,NA,3.61960,NA,342.40391,0.00000,NA,NA,NA,NA,2642400.00000,NA,NA,NA,NA,3657.08135,NA,NA,NA,40217.66900,7307.28529,NA,NA,NA
733,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,46.61113,NA,NA,NA,NA,NA,NA,NA,NA,NA,878.72260,NA,NA
733,1,MS,roots,0.44571,5.78853,0.34734,0.65085,0.00000,567.05131,0.53156,0.01512,NA,1.22628,0.42197,NA,NA,0.19724,11.54390,0.40536,NA,0.00000,NA,NA,1081.70666,0.90109,16.98755,1.06289,NA,1.75875,0.00000,1.52785,98.86692,NA,0.00000,0.00000,0.45716,NA,NA,19.15212,46.17561,1.84549
734,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,28.49742,0.00000,NA,NA,NA,3.63574,NA,350.09123,0.00000,NA,NA,NA,NA,2646000.00000,NA,NA,NA,NA,3660.70870,NA,NA,NA,40258.48905,7307.28529,NA,NA,NA
734,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,47.22505,NA,NA,NA,NA,NA,NA,NA,NA,NA,906.24510,NA,NA
734,1,MS,roots,0.47283,5.14913,0.25575,0.60659,0.00000,576.21361,1.37740,0.01513,NA,0.34281,0.11545,NA,NA,0.05403,12.24630,0.11322,NA,0.00000,NA,NA,1081.79813,0.91387,17.53702,0.29079,NA,1.37740,0.00000,1.52918,98.00610,NA,0.00000,0.00000,0.42981,NA,NA,5.14913,48.98521,0.51229
735,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,29.05076,0.00000,NA,NA,NA,3.64862,NA,356.88902,0.00000,NA,NA,NA,NA,2649600.00000,NA,NA,NA,NA,3664.35089,NA,NA,NA,40300.16650,7307.28529,NA,NA,NA
735,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,47.74916,NA,NA,NA,NA,NA,NA,NA,NA,NA,930.79567,NA,NA
735,1,MS,roots,0.47283,5.79894,0.33319,0.60463,0.00000,548.87653,0.50856,0.01513,NA,1.26166,0.43590,NA,NA,0.20334,12.24630,0.41670,NA,0.00000,NA,NA,1082.21518,0.90393,17.62066,1.09799,NA,1.79445,0.00000,1.52918,97.69039,NA,0.00000,0.00000,0.42981,NA,NA,20.46158,48.98521,1.90090
736,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,29.48463,0.00000,NA,NA,NA,3.65652,NA,362.21911,0.00000,NA,NA,NA,NA,2653200.00000,NA,NA,NA,NA,3668.00306,NA,NA,NA,40342.56154,7307.28529,NA,NA,NA
736,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,48.14766,NA,NA,NA,NA,NA,NA,NA,NA,NA,950.52392,NA,NA
736,1,MS,roots,0.48317,5.17228,0.22587,0.49608,0.00000,516.22379,1.47163,0.01513,NA,0.30769,0.10380,NA,NA,0.04856,12.51399,0.10153,NA,0.00000,NA,NA,1082.37553,0.88746,17.52005,0.26146,NA,1.47163,0.00000,1.53053,96.96477,NA,0.00000,0.00000,0.35528,NA,NA,5.17228,50.05598,0.46005
737,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,29.82149,0.00000,NA,NA,NA,3.66377,NA,366.35747,0.00000,NA,NA,NA,NA,2656800.00000,NA,NA,NA,NA,3671.66318,NA,NA,NA,40385.51745,7307.28529,NA,NA,NA
737,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,48.46653,NA,NA,NA,NA,NA,NA,NA,NA,NA,965.83575,NA,NA
737,1,MS,roots,0.48317,5.27706,0.29546,0.49496,0.00000,501.70536,0.47414,0.01513,NA,1.20255,0.41677,NA,NA,0.19444,12.51399,0.39682,NA,0.00000,NA,NA,1082.82895,0.88203,17.57708,1.04981,NA,1.92505,0.00000,1.53053,96.74591,NA,0.00000,0.00000,0.35528,NA,NA,21.42539,50.05598,1.81376
738,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,30.05051,0.00000,NA,NA,NA,3.66753,NA,369.17099,0.00000,NA,NA,NA,NA,2660400.00000,NA,NA,NA,NA,3675.32853,NA,NA,NA,40428.87856,7307.28529,NA,NA,NA
738,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,48.68072,NA,NA,NA,NA,NA,NA,NA,NA,NA,976.55192,NA,NA
738,1,MS,roots,0.48473,5.02238,0.22224,0.44168,0.00000,481.52015,1.54189,0.01514,NA,0.29061,0.09819,NA,NA,0.04597,12.55443,0.09581,NA,0.00000,NA,NA,1083.00039,0.87056,17.46378,0.24732,NA,1.61176,0.00000,1.53189,96.09576,NA,0.00000,0.00000,0.31918,NA,NA,5.24996,50.21773,0.43476
739,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,30.15238,0.00000,NA,NA,NA,3.66467,NA,370.42251,0.00000,NA,NA,NA,NA,2664000.00000,NA,NA,NA,NA,3678.99464,NA,NA,NA,40472.48101,7307.28529,NA,NA,NA
739,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,48.71121,NA,NA,NA,NA,NA,NA,NA,NA,NA,981.24106,NA,NA
739,1,MS,roots,0.48473,4.39112,0.28539,0.44079,0.00000,434.93121,0.40932,0.01514,NA,1.07641,0.37405,NA,NA,0.17531,12.55443,0.35488,NA,0.00000,NA,NA,1083.45837,0.83912,16.90324,0.94219,NA,2.06974,0.00000,1.53189,95.90173,NA,0.00000,0.00000,0.31918,NA,NA,22.20356,50.21773,1.62576
740,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,30.14332,0.00000,NA,NA,NA,3.65470,NA,370.31114,0.00000,NA,NA,NA,NA,2667600.00000,NA,NA,NA,NA,3682.65415,NA,NA,NA,40516.14630,7307.28529,NA,NA,NA
740,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,48.58245,NA,NA,NA,NA,NA,NA,NA,NA,NA,981.02382,NA,NA
740,1,MS,roots,0.43031,3.89298,0.16607,0.31243,0.00000,398.66413,1.08311,0.01515,NA,0.27770,0.09405,NA,NA,0.04443,11.14492,0.09148,NA,0.00000,NA,NA,1083.51038,0.81085,16.37338,0.23690,NA,1.69144,0.00000,1.53309,95.46242,NA,0.00000,0.00000,0.22728,NA,NA,6.07946,44.57968,0.41618
741,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,30.03705,0.00000,NA,NA,NA,3.63752,NA,369.00563,0.00000,NA,NA,NA,NA,2671200.00000,NA,NA,NA,NA,3686.30028,NA,NA,NA,40559.72919,7307.28529,NA,NA,NA
741,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,48.28328,NA,NA,NA,NA,NA,NA,NA,NA,NA,976.13292,NA,NA
741,1,MS,roots,0.43031,3.36476,0.22273,0.31212,0.00000,358.94904,0.32974,0.01515,NA,0.92311,0.32154,NA,NA,0.15252,11.14492,0.30410,NA,0.00000,NA,NA,1084.08744,0.77734,15.71537,0.80992,NA,2.26850,0.00000,1.53309,95.36771,NA,0.00000,0.00000,0.22728,NA,NA,23.14842,44.57968,1.39717
742,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,29.93201,0.00000,NA,NA,NA,3.62340,NA,367.71524,0.00000,NA,NA,NA,NA,2674800.00000,NA,NA,NA,NA,3689.93053,NA,NA,NA,40603.15481,7307.28529,NA,NA,NA
742,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,48.03626,NA,NA,NA,NA,NA,NA,NA,NA,NA,971.51370,NA,NA
742,1,MS,roots,0.43542,3.70751,0.16696,0.28852,0.00000,387.47928,1.14967,0.01515,NA,0.26190,0.08874,NA,NA,0.04198,11.27749,0.08621,NA,0.00000,NA,NA,1084.08597,0.79432,16.06475,0.22354,NA,1.83161,0.00000,1.53431,94.95605,NA,0.00000,0.00000,0.21100,NA,NA,5.90667,45.10995,0.39263
743,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,29.75227,0.00000,NA,NA,NA,3.60225,NA,365.50715,0.00000,NA,NA,NA,NA,2678400.00000,NA,NA,NA,NA,3693.54335,NA,NA,NA,40646.37611,7307.28529,NA,NA,NA
743,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,47.63797,NA,NA,NA,NA,NA,NA,NA,NA,NA,963.29607,NA,NA
743,1,MS,roots,0.43542,3.19344,0.21439,0.28828,0.00000,348.72614,0.32884,0.01515,NA,0.88398,0.30799,NA,NA,0.14636,11.27749,0.29098,NA,0.00000,NA,NA,1084.60633,0.76023,15.37280,0.77580,NA,2.35197,0.00000,1.53431,94.87561,NA,0.00000,0.00000,0.21100,NA,NA,22.84016,45.10995,1.33833
744,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,29.42687,0.00000,NA,NA,NA,3.56490,NA,361.50957,0.00000,NA,NA,NA,NA,2682000.00000,NA,NA,NA,NA,3697.12673,NA,NA,NA,40689.22885,7307.28529,NA,NA,NA
744,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,46.94051,NA,NA,NA,NA,NA,NA,NA,NA,NA,948.64781,NA,NA
744,1,MS,roots,0.28054,2.19629,0.08266,0.12469,0.00000,266.60664,0.45760,0.01516,NA,0.30409,0.10377,NA,NA,0.05078,7.26590,0.10004,NA,0.00000,NA,NA,1084.62881,0.68476,13.83875,0.26138,NA,2.09391,0.00000,1.53510,94.75566,NA,0.00000,0.00000,0.09139,NA,NA,10.04988,29.06358,0.45863
745,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,29.07756,0.00000,NA,NA,NA,3.52570,NA,357.21829,0.00000,NA,NA,NA,NA,2685600.00000,NA,NA,NA,NA,3700.67169,NA,NA,NA,40731.59031,7307.28529,NA,NA,NA
745,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,46.20370,NA,NA,NA,NA,NA,NA,NA,NA,NA,932.93115,NA,NA
745,1,MS,roots,0.28054,2.07629,0.11198,0.12479,0.00000,258.32062,0.22628,0.01516,NA,0.74162,0.25971,NA,NA,0.12711,7.26590,0.24399,NA,0.00000,NA,NA,1085.37128,0.66851,13.49840,0.65417,NA,2.83638,0.00000,1.53510,94.82513,NA,0.00000,0.00000,0.09139,NA,NA,26.02637,29.06358,1.12844
746,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,28.70687,0.00000,NA,NA,NA,3.48460,NA,352.66440,0.00000,NA,NA,NA,NA,2689200.00000,NA,NA,NA,NA,3704.17660,NA,NA,NA,40773.43173,7307.28529,NA,NA,NA
746,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,45.44228,NA,NA,NA,NA,NA,NA,NA,NA,NA,916.54463,NA,NA
746,1,MS,roots,0.29708,1.98128,0.08272,0.11090,0.00000,252.48997,0.47405,0.01516,NA,0.28203,0.09620,NA,NA,0.04739,7.69445,0.09274,NA,0.00000,NA,NA,1085.18700,0.65383,13.18739,0.24232,NA,2.35502,0.00000,1.53593,94.72098,NA,0.00000,0.00000,0.08131,NA,NA,9.84278,30.77780,0.42562
747,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,28.30902,0.00000,NA,NA,NA,3.44056,NA,347.77681,0.00000,NA,NA,NA,NA,2692800.00000,NA,NA,NA,NA,3707.63875,NA,NA,NA,40814.71379,7307.28529,NA,NA,NA
747,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,44.62760,NA,NA,NA,NA,NA,NA,NA,NA,NA,898.99952,NA,NA
747,1,MS,roots,0.29708,1.79136,0.10625,0.11097,0.00000,237.00611,0.21476,0.01516,NA,0.66030,0.23092,NA,NA,0.11422,7.69445,0.21712,NA,0.00000,NA,NA,1085.85706,0.63040,12.69899,0.58165,NA,3.02508,0.00000,1.53593,94.78292,NA,0.00000,0.00000,0.08131,NA,NA,25.23261,30.77780,1.00543
748,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,27.94499,0.00000,NA,NA,NA,3.40156,NA,343.30466,0.00000,NA,NA,NA,NA,2696400.00000,NA,NA,NA,NA,3711.05952,NA,NA,NA,40855.44702,7307.28529,NA,NA,NA
748,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,43.91274,NA,NA,NA,NA,NA,NA,NA,NA,NA,883.23546,NA,NA
748,1,MS,roots,0.30001,2.00042,0.08157,0.10702,0.00000,260.65530,0.52989,0.01516,NA,0.26883,0.09158,NA,NA,0.04495,7.77038,0.08835,NA,0.00000,NA,NA,1085.53721,0.64155,12.90371,0.23067,NA,2.40522,0.00000,1.53677,94.67460,NA,0.00000,0.00000,0.07850,NA,NA,9.08006,31.08150,0.40536
