t,species,metamer,organ,element,Eabs_direct,Eabs_diffuse,plant
569,Soissons,4,sheath,StemElement,0.122116798461,0.0871593113713,1
569,Soissons,5,internode,StemElement,0.212410390077,0.138847983154,1
569,Soissons,6,internode,StemElement,0.453713601846,0.271952097354,1
570,Soissons,1,blade,LeafElement1,0.0115953921648,0.0629251644581,1
570,Soissons,1,sheath,StemElement,0.00389726856676,0.028582723888,1
570,Soissons,2,blade,LeafElement1,0.0295026522082,0.103737207289,1
570,Soissons,2,sheath,StemElement,0.00654177061748,0.0253798955928,1
570,Soissons,3,blade,LeafElement1,0.0857232137308,0.190626282745,1
570,Soissons,3,sheath,StemElement,0.0165428280063,0.0397833622868,1
570,Soissons,4,blade,LeafElement1,0.353647924136,0.380978639961,1
570,Soissons,4,internode,StemElement,0.0313597822285,0.0541564898356,1
570,Soissons,4,sheath,StemElement,0.0801579600587,0.0871593113713,1
570,Soissons,5,internode,StemElement,0.19520980821,0.138847983154,1
570,Soissons,6,internode,StemElement,0.613440425004,0.271952097354,1
571,Soissons,1,blade,LeafElement1,0.00019373853953,0.0629251644581,1
571,Soissons,1,sheath,StemElement,0.0,0.028582723888,1
571,Soissons,2,blade,LeafElement1,0.00117172819864,0.103737207289,1
571,Soissons,2,sheath,StemElement,0.0,0.0253798955928,1
571,Soissons,3,blade,LeafElement1,0.0142033727219,0.190626282745,1
571,Soissons,3,sheath,StemElement,0.00142102442199,0.0397833622868,1
571,Soissons,4,blade,LeafElement1,0.252225197927,0.380978639961,1
571,Soissons,4,internode,StemElement,0.00384202149463,0.0541564898356,1
571,Soissons,4,sheath,StemElement,0.0197883717075,0.0871593113713,1
571,Soissons,5,internode,StemElement,0.0738738667238,0.138847983154,1
571,Soissons,6,internode,StemElement,0.84751612857,0.271952097354,1
572,Soissons,1,blade,LeafElement1,0.0,0.0,1
572,Soissons,1,sheath,StemElement,0.0,0.0,1
572,Soissons,2,blade,LeafElement1,0.0,0.0,1
572,Soissons,2,sheath,StemElement,0.0,0.0,1
572,Soissons,3,blade,LeafElement1,0.0,0.0,1
572,Soissons,3,sheath,StemElement,0.0,0.0,1
572,Soissons,4,blade,LeafElement1,0.0,0.0,1
572,Soissons,4,internode,StemElement,0.0,0.0,1
572,Soissons,4,sheath,StemElement,0.0,0.0,1
572,Soissons,5,internode,StemElement,0.0,0.0,1
572,Soissons,6,internode,StemElement,0.0,0.0,1
573,Soissons,1,blade,LeafElement1,0.0,0.0,1
573,Soissons,1,sheath,StemElement,0.0,0.0,1
573,Soissons,2,blade,LeafElement1,0.0,0.0,1
573,Soissons,2,sheath,StemElement,0.0,0.0,1
573,Soissons,3,blade,LeafElement1,0.0,0.0,1
573,Soissons,3,sheath,StemElement,0.0,0.0,1
573,Soissons,4,blade,LeafElement1,0.0,0.0,1
573,Soissons,4,internode,StemElement,0.0,0.0,1
573,Soissons,4,sheath,StemElement,0.0,0.0,1
573,Soissons,5,internode,StemElement,0.0,0.0,1
573,Soissons,6,internode,StemElement,0.0,0.0,1
574,Soissons,1,blade,LeafElement1,0.0,0.0,1
574,Soissons,1,sheath,StemElement,0.0,0.0,1
574,Soissons,2,blade,LeafElement1,0.0,0.0,1
574,Soissons,2,sheath,StemElement,0.0,0.0,1
574,Soissons,3,blade,LeafElement1,0.0,0.0,1
574,Soissons,3,sheath,StemElement,0.0,0.0,1
574,Soissons,4,blade,LeafElement1,0.0,0.0,1
574,Soissons,4,internode,StemElement,0.0,0.0,1
574,Soissons,4,sheath,StemElement,0.0,0.0,1
574,Soissons,5,internode,StemElement,0.0,0.0,1
574,Soissons,6,internode,StemElement,0.0,0.0,1
575,Soissons,1,blade,LeafElement1,0.0,0.0,1
575,Soissons,1,sheath,StemElement,0.0,0.0,1
575,Soissons,2,blade,LeafElement1,0.0,0.0,1
575,Soissons,2,sheath,StemElement,0.0,0.0,1
575,Soissons,3,blade,LeafElement1,0.0,0.0,1
575,Soissons,3,sheath,StemElement,0.0,0.0,1
575,Soissons,4,blade,LeafElement1,0.0,0.0,1
575,Soissons,4,internode,StemElement,0.0,0.0,1
575,Soissons,4,sheath,StemElement,0.0,0.0,1
575,Soissons,5,internode,StemElement,0.0,0.0,1
575,Soissons,6,internode,StemElement,0.0,0.0,1
576,Soissons,1,blade,LeafElement1,0.0,0.0,1
576,Soissons,1,sheath,StemElement,0.0,0.0,1
576,Soissons,2,blade,LeafElement1,0.0,0.0,1
576,Soissons,2,sheath,StemElement,0.0,0.0,1
576,Soissons,3,blade,LeafElement1,0.0,0.0,1
576,Soissons,3,sheath,StemElement,0.0,0.0,1
576,Soissons,4,blade,LeafElement1,0.0,0.0,1
576,Soissons,4,internode,StemElement,0.0,0.0,1
576,Soissons,4,sheath,StemElement,0.0,0.0,1
576,Soissons,5,internode,StemElement,0.0,0.0,1
576,Soissons,6,internode,StemElement,0.0,0.0,1
577,Soissons,1,blade,LeafElement1,0.0,0.0,1
577,Soissons,1,sheath,StemElement,0.0,0.0,1
577,Soissons,2,blade,LeafElement1,0.0,0.0,1
577,Soissons,2,sheath,StemElement,0.0,0.0,1
577,Soissons,3,blade,LeafElement1,0.0,0.0,1
577,Soissons,3,sheath,StemElement,0.0,0.0,1
577,Soissons,4,blade,LeafElement1,0.0,0.0,1
577,Soissons,4,internode,StemElement,0.0,0.0,1
577,Soissons,4,sheath,StemElement,0.0,0.0,1
577,Soissons,5,internode,StemElement,0.0,0.0,1
577,Soissons,6,internode,StemElement,0.0,0.0,1
578,Soissons,1,blade,LeafElement1,0.0,0.0,1
578,Soissons,1,sheath,StemElement,0.0,0.0,1
578,Soissons,2,blade,LeafElement1,0.0,0.0,1
578,Soissons,2,sheath,StemElement,0.0,0.0,1
578,Soissons,3,blade,LeafElement1,0.0,0.0,1
578,Soissons,3,sheath,StemElement,0.0,0.0,1
578,Soissons,4,blade,LeafElement1,0.0,0.0,1
578,Soissons,4,internode,StemElement,0.0,0.0,1
578,Soissons,4,sheath,StemElement,0.0,0.0,1
578,Soissons,5,internode,StemElement,0.0,0.0,1
578,Soissons,6,internode,StemElement,0.0,0.0,1
579,Soissons,1,blade,LeafElement1,0.0,0.0,1
579,Soissons,1,sheath,StemElement,0.0,0.0,1
579,Soissons,2,blade,LeafElement1,0.0,0.0,1
579,Soissons,2,sheath,StemElement,0.0,0.0,1
579,Soissons,3,blade,LeafElement1,0.0,0.0,1
579,Soissons,3,sheath,StemElement,0.0,0.0,1
579,Soissons,4,blade,LeafElement1,0.0,0.0,1
579,Soissons,4,internode,StemElement,0.0,0.0,1
579,Soissons,4,sheath,StemElement,0.0,0.0,1
579,Soissons,5,internode,StemElement,0.0,0.0,1
579,Soissons,6,internode,StemElement,0.0,0.0,1
580,Soissons,1,blade,LeafElement1,0.0,0.0,1
580,Soissons,1,sheath,StemElement,0.0,0.0,1
580,Soissons,2,blade,LeafElement1,0.0,0.0,1
580,Soissons,2,sheath,StemElement,0.0,0.0,1
580,Soissons,3,blade,LeafElement1,0.0,0.0,1
580,Soissons,3,sheath,StemElement,0.0,0.0,1
580,Soissons,4,blade,LeafElement1,0.0,0.0,1
580,Soissons,4,internode,StemElement,0.0,0.0,1
580,Soissons,4,sheath,StemElement,0.0,0.0,1
580,Soissons,5,internode,StemElement,0.0,0.0,1
580,Soissons,6,internode,StemElement,0.0,0.0,1
581,Soissons,1,blade,LeafElement1,6.08741040907e-05,0.0629251644581,1
581,Soissons,1,sheath,StemElement,0.0,0.028582723888,1
581,Soissons,2,blade,LeafElement1,0.00113212109516,0.103737207289,1
581,Soissons,2,sheath,StemElement,3.30706823283e-05,0.0253798955928,1
581,Soissons,3,blade,LeafElement1,0.00783182694021,0.190626282745,1
581,Soissons,3,sheath,StemElement,0.000720329949348,0.0397833622868,1
581,Soissons,4,blade,LeafElement1,0.274000018472,0.380978639961,1
581,Soissons,4,internode,StemElement,0.00174347241966,0.0541564898356,1
581,Soissons,4,sheath,StemElement,0.0185004114135,0.0871593113713,1
581,Soissons,5,internode,StemElement,0.0729336879919,0.138847983154,1
581,Soissons,6,internode,StemElement,0.834842649022,0.271952097354,1
582,Soissons,1,blade,LeafElement1,0.0122923543858,0.0629251644581,1
582,Soissons,1,sheath,StemElement,0.00429381509217,0.028582723888,1
582,Soissons,2,blade,LeafElement1,0.0250660407145,0.103737207289,1
582,Soissons,2,sheath,StemElement,0.00553119250126,0.0253798955928,1
582,Soissons,3,blade,LeafElement1,0.0826894581387,0.190626282745,1
582,Soissons,3,sheath,StemElement,0.0167613102788,0.0397833622868,1
582,Soissons,4,blade,LeafElement1,0.349924282928,0.380978639961,1
582,Soissons,4,internode,StemElement,0.0278576662831,0.0541564898356,1
582,Soissons,4,sheath,StemElement,0.0797153058617,0.0871593113713,1
582,Soissons,5,internode,StemElement,0.201196359598,0.138847983154,1
582,Soissons,6,internode,StemElement,0.621343776494,0.271952097354,1
583,Soissons,1,blade,LeafElement1,0.0392857539394,0.0629251644581,1
583,Soissons,1,sheath,StemElement,0.0181180841041,0.028582723888,1
583,Soissons,2,blade,LeafElement1,0.0651232503029,0.103737207289,1
583,Soissons,2,sheath,StemElement,0.0216708197595,0.0253798955928,1
583,Soissons,3,blade,LeafElement1,0.145366928114,0.190626282745,1
583,Soissons,3,sheath,StemElement,0.0365196939768,0.0397833622868,1
583,Soissons,4,blade,LeafElement1,0.370368581135,0.380978639961,1
583,Soissons,4,internode,StemElement,0.0530809804818,0.0541564898356,1
583,Soissons,4,sheath,StemElement,0.117952608731,0.0871593113713,1
583,Soissons,5,internode,StemElement,0.209332904349,0.138847983154,1
583,Soissons,6,internode,StemElement,0.457487654099,0.271952097354,1
584,Soissons,1,blade,LeafElement1,0.0591341409204,0.0629251644581,1
584,Soissons,1,sheath,StemElement,0.0283415235013,0.028582723888,1
584,Soissons,2,blade,LeafElement1,0.0962879857551,0.103737207289,1
584,Soissons,2,sheath,StemElement,0.0321839280959,0.0253798955928,1
584,Soissons,3,blade,LeafElement1,0.181537563793,0.190626282745,1
584,Soissons,3,sheath,StemElement,0.0528379126766,0.0397833622868,1
584,Soissons,4,blade,LeafElement1,0.37381802617,0.380978639961,1
584,Soissons,4,internode,StemElement,0.0753357888852,0.0541564898356,1
584,Soissons,4,sheath,StemElement,0.11816816747,0.0871593113713,1
584,Soissons,5,internode,StemElement,0.18723719413,0.138847983154,1
584,Soissons,6,internode,StemElement,0.341433981511,0.271952097354,1
585,Soissons,1,blade,LeafElement1,0.0713287272773,0.0629251644581,1
585,Soissons,1,sheath,StemElement,0.0341278993165,0.028582723888,1
585,Soissons,2,blade,LeafElement1,0.11619250107,0.103737207289,1
585,Soissons,2,sheath,StemElement,0.0375754204343,0.0253798955928,1
585,Soissons,3,blade,LeafElement1,0.194616860956,0.190626282745,1
585,Soissons,3,sheath,StemElement,0.0528596584773,0.0397833622868,1
585,Soissons,4,blade,LeafElement1,0.389873164289,0.380978639961,1
585,Soissons,4,internode,StemElement,0.0617390505165,0.0541564898356,1
585,Soissons,4,sheath,StemElement,0.100069842735,0.0871593113713,1
585,Soissons,5,internode,StemElement,0.182964769392,0.138847983154,1
585,Soissons,6,internode,StemElement,0.250086459116,0.271952097354,1
586,Soissons,1,blade,LeafElement1,0.0838426424557,0.0629251644581,1
586,Soissons,1,sheath,StemElement,0.0339111514305,0.028582723888,1
586,Soissons,2,blade,LeafElement1,0.134993756456,0.103737207289,1
586,Soissons,2,sheath,StemElement,0.0366420066459,0.0253798955928,1
586,Soissons,3,blade,LeafElement1,0.203763069418,0.190626282745,1
586,Soissons,3,sheath,StemElement,0.0555655576867,0.0397833622868,1
586,Soissons,4,blade,LeafElement1,0.386531149808,0.380978639961,1
586,Soissons,4,internode,StemElement,0.0431524409233,0.0541564898356,1
586,Soissons,4,sheath,StemElement,0.0970029856536,0.0871593113713,1
586,Soissons,5,internode,StemElement,0.133199991161,0.138847983154,1
586,Soissons,6,internode,StemElement,0.186137880681,0.271952097354,1
587,Soissons,1,blade,LeafElement1,0.0812343587427,0.0629251644581,1
587,Soissons,1,sheath,StemElement,0.0246748676149,0.028582723888,1
587,Soissons,2,blade,LeafElement1,0.146679730413,0.103737207289,1
587,Soissons,2,sheath,StemElement,0.0286704307084,0.0253798955928,1
587,Soissons,3,blade,LeafElement1,0.233984801312,0.190626282745,1
587,Soissons,3,sheath,StemElement,0.0568159170083,0.0397833622868,1
587,Soissons,4,blade,LeafElement1,0.369927193865,0.380978639961,1
587,Soissons,4,internode,StemElement,0.0686365731236,0.0541564898356,1
587,Soissons,4,sheath,StemElement,0.0796563787389,0.0871593113713,1
587,Soissons,5,internode,StemElement,0.0866857217529,0.138847983154,1
587,Soissons,6,internode,StemElement,0.144730998761,0.271952097354,1
588,Soissons,1,blade,LeafElement1,0.0553477749183,0.0629251644581,1
588,Soissons,1,sheath,StemElement,0.00795033953224,0.028582723888,1
588,Soissons,2,blade,LeafElement1,0.124225645914,0.103737207289,1
588,Soissons,2,sheath,StemElement,0.00962557330614,0.0253798955928,1
588,Soissons,3,blade,LeafElement1,0.218846365286,0.190626282745,1
588,Soissons,3,sheath,StemElement,0.0144260509109,0.0397833622868,1
588,Soissons,4,blade,LeafElement1,0.361807597292,0.380978639961,1
588,Soissons,4,internode,StemElement,0.0203731149089,0.0541564898356,1
588,Soissons,4,sheath,StemElement,0.0330118617251,0.0871593113713,1
588,Soissons,5,internode,StemElement,0.0571246062406,0.138847983154,1
588,Soissons,6,internode,StemElement,0.127713475618,0.271952097354,1
589,Soissons,1,blade,LeafElement1,0.0807863661859,0.0629251644581,1
589,Soissons,1,sheath,StemElement,0.0250964673783,0.028582723888,1
589,Soissons,2,blade,LeafElement1,0.144048126787,0.103737207289,1
589,Soissons,2,sheath,StemElement,0.0298801390623,0.0253798955928,1
589,Soissons,3,blade,LeafElement1,0.235934854715,0.190626282745,1
589,Soissons,3,sheath,StemElement,0.054202605412,0.0397833622868,1
589,Soissons,4,blade,LeafElement1,0.368707295114,0.380978639961,1
589,Soissons,4,internode,StemElement,0.0646420607115,0.0541564898356,1
589,Soissons,4,sheath,StemElement,0.0823169394701,0.0871593113713,1
589,Soissons,5,internode,StemElement,0.0883550442018,0.138847983154,1
589,Soissons,6,internode,StemElement,0.144388867574,0.271952097354,1
590,Soissons,1,blade,LeafElement1,0.0812013605728,0.0629251644581,1
590,Soissons,1,sheath,StemElement,0.0352916961899,0.028582723888,1
590,Soissons,2,blade,LeafElement1,0.128359418157,0.103737207289,1
590,Soissons,2,sheath,StemElement,0.0350867179297,0.0253798955928,1
590,Soissons,3,blade,LeafElement1,0.20730187254,0.190626282745,1
590,Soissons,3,sheath,StemElement,0.0542210936876,0.0397833622868,1
590,Soissons,4,blade,LeafElement1,0.383735915546,0.380978639961,1
590,Soissons,4,internode,StemElement,0.0409999669049,0.0541564898356,1
590,Soissons,4,sheath,StemElement,0.0984946578043,0.0871593113713,1
590,Soissons,5,internode,StemElement,0.135477707166,0.138847983154,1
590,Soissons,6,internode,StemElement,0.188030029394,0.271952097354,1
591,Soissons,1,blade,LeafElement1,0.0779230309077,0.0629251644581,1
591,Soissons,1,sheath,StemElement,0.0355574700795,0.028582723888,1
591,Soissons,2,blade,LeafElement1,0.109484029211,0.103737207289,1
591,Soissons,2,sheath,StemElement,0.0360743065822,0.0253798955928,1
591,Soissons,3,blade,LeafElement1,0.195999274592,0.190626282745,1
591,Soissons,3,sheath,StemElement,0.0521012999041,0.0397833622868,1
591,Soissons,4,blade,LeafElement1,0.390955243724,0.380978639961,1
591,Soissons,4,internode,StemElement,0.0649980626369,0.0541564898356,1
591,Soissons,4,sheath,StemElement,0.103170198142,0.0871593113713,1
591,Soissons,5,internode,StemElement,0.182540789208,0.138847983154,1
591,Soissons,6,internode,StemElement,0.252463462922,0.271952097354,1
592,Soissons,1,blade,LeafElement1,0.0623317835184,0.0629251644581,1
592,Soissons,1,sheath,StemElement,0.0259353168527,0.028582723888,1
592,Soissons,2,blade,LeafElement1,0.0919289103232,0.103737207289,1
592,Soissons,2,sheath,StemElement,0.0319368184697,0.0253798955928,1
592,Soissons,3,blade,LeafElement1,0.181609300782,0.190626282745,1
592,Soissons,3,sheath,StemElement,0.0500888541839,0.0397833622868,1
592,Soissons,4,blade,LeafElement1,0.376823821333,0.380978639961,1
592,Soissons,4,internode,StemElement,0.0751236055912,0.0541564898356,1
592,Soissons,4,sheath,StemElement,0.116933616419,0.0871593113713,1
592,Soissons,5,internode,StemElement,0.18854031183,0.138847983154,1
592,Soissons,6,internode,StemElement,0.341956251651,0.271952097354,1
593,Soissons,1,blade,LeafElement1,0.0379105233628,0.0629251644581,1
593,Soissons,1,sheath,StemElement,0.0176430111485,0.028582723888,1
593,Soissons,2,blade,LeafElement1,0.0664991382689,0.103737207289,1
593,Soissons,2,sheath,StemElement,0.0225709098272,0.0253798955928,1
593,Soissons,3,blade,LeafElement1,0.142878408055,0.190626282745,1
593,Soissons,3,sheath,StemElement,0.039669175522,0.0397833622868,1
593,Soissons,4,blade,LeafElement1,0.373445156404,0.380978639961,1
593,Soissons,4,internode,StemElement,0.0560440781355,0.0541564898356,1
593,Soissons,4,sheath,StemElement,0.123174429023,0.0871593113713,1
593,Soissons,5,internode,StemElement,0.212058516201,0.138847983154,1
593,Soissons,6,internode,StemElement,0.454128024802,0.271952097354,1
594,Soissons,1,blade,LeafElement1,0.0116115448361,0.0629251644581,1
594,Soissons,1,sheath,StemElement,0.00389726856676,0.028582723888,1
594,Soissons,2,blade,LeafElement1,0.0295010782614,0.103737207289,1
594,Soissons,2,sheath,StemElement,0.00652688514395,0.0253798955928,1
594,Soissons,3,blade,LeafElement1,0.0857315208194,0.190626282745,1
594,Soissons,3,sheath,StemElement,0.0165378630933,0.0397833622868,1
594,Soissons,4,blade,LeafElement1,0.353628165747,0.380978639961,1
594,Soissons,4,internode,StemElement,0.0313433527356,0.0541564898356,1
594,Soissons,4,sheath,StemElement,0.080172242591,0.0871593113713,1
594,Soissons,5,internode,StemElement,0.195260184889,0.138847983154,1
594,Soissons,6,internode,StemElement,0.613455256345,0.271952097354,1
595,Soissons,1,blade,LeafElement1,0.000188400468161,0.0629251644581,1
595,Soissons,1,sheath,StemElement,0.0,0.028582723888,1
595,Soissons,2,blade,LeafElement1,0.00112299949377,0.103737207289,1
595,Soissons,2,sheath,StemElement,0.0,0.0253798955928,1
595,Soissons,3,blade,LeafElement1,0.0140216996738,0.190626282745,1
595,Soissons,3,sheath,StemElement,0.00133820936698,0.0397833622868,1
595,Soissons,4,blade,LeafElement1,0.251006721305,0.380978639961,1
595,Soissons,4,internode,StemElement,0.00387153835356,0.0541564898356,1
595,Soissons,4,sheath,StemElement,0.0194739065541,0.0871593113713,1
595,Soissons,5,internode,StemElement,0.0732496372369,0.138847983154,1
595,Soissons,6,internode,StemElement,0.845528959683,0.271952097354,1
596,Soissons,1,blade,LeafElement1,0.0,0.0,1
596,Soissons,1,sheath,StemElement,0.0,0.0,1
596,Soissons,2,blade,LeafElement1,0.0,0.0,1
596,Soissons,2,sheath,StemElement,0.0,0.0,1
596,Soissons,3,blade,LeafElement1,0.0,0.0,1
596,Soissons,3,sheath,StemElement,0.0,0.0,1
596,Soissons,4,blade,LeafElement1,0.0,0.0,1
596,Soissons,4,internode,StemElement,0.0,0.0,1
596,Soissons,4,sheath,StemElement,0.0,0.0,1
596,Soissons,5,internode,StemElement,0.0,0.0,1
596,Soissons,6,internode,StemElement,0.0,0.0,1
597,Soissons,1,blade,LeafElement1,0.0,0.0,1
597,Soissons,1,sheath,StemElement,0.0,0.0,1
597,Soissons,2,blade,LeafElement1,0.0,0.0,1
597,Soissons,2,sheath,StemElement,0.0,0.0,1
597,Soissons,3,blade,LeafElement1,0.0,0.0,1
597,Soissons,3,sheath,StemElement,0.0,0.0,1
597,Soissons,4,blade,LeafElement1,0.0,0.0,1
597,Soissons,4,internode,StemElement,0.0,0.0,1
597,Soissons,4,sheath,StemElement,0.0,0.0,1
597,Soissons,5,internode,StemElement,0.0,0.0,1
597,Soissons,6,internode,StemElement,0.0,0.0,1
598,Soissons,1,blade,LeafElement1,0.0,0.0,1
598,Soissons,1,sheath,StemElement,0.0,0.0,1
598,Soissons,2,blade,LeafElement1,0.0,0.0,1
598,Soissons,2,sheath,StemElement,0.0,0.0,1
