t,DOY,hour,air_temperature,PARi,soil_temperature,humidity,ambient_CO2,Wind
2897,107,5,7.5,0,6.297,0.75,360,2.2
2898,107,6,7.2,0,5.943,0.75,360,2.2
2899,107,7,6.9,0,5.6455,0.75,360,2.2
2900,107,8,6.9,0,5.421,0.75,360,2.2
2901,107,9,7.7,101,5.1035,0.75,360,2.2
2902,107,10,8.9,269.3333333,5.152,0.75,360,2.2
2903,107,11,9.2,460.1111111,5.7205,0.75,360,2.2
2904,107,12,9.5,280.5555556,6.477,0.75,360,2.2
2905,107,13,9.4,224.4444444,7.0025,0.75,360,2.2
2906,107,14,10.4,370.3333333,7.365,0.75,360,2.2
2907,107,15,10.2,291.7777778,7.605,0.75,360,2.2
2908,107,16,9,67.33333333,7.495,0.75,360,2.2
2909,107,17,7.8,0,7.0565,0.75,360,2.2
2910,107,18,7.8,0,6.549,0.75,360,2.2
2911,107,19,8,0,6.15,0.75,360,2.2
2912,107,20,7.3,0,5.9585,0.75,360,2.2
2913,107,21,7.4,0,5.7675,0.75,360,2.2
2914,107,22,7,0,5.6445,0.75,360,2.2
2915,107,23,6.6,0,5.564,0.75,360,2.2
2916,107,24,6.7,0,5.5145,0.75,360,2.2
2917,108,1,8.9,0,6.797,0.75,360,2.2
2918,108,2,9.1,0,6.639,0.75,360,2.2
2919,108,3,8.6,0,6.5375,0.75,360,2.2
2920,108,4,8.2,0,6.4845,0.75,360,2.2
2921,108,5,7.5,0,6.297,0.75,360,2.2
2922,108,6,7.2,0,5.943,0.75,360,2.2
2923,108,7,6.9,0,5.6455,0.75,360,2.2
2924,108,8,6.9,0,5.421,0.75,360,2.2
2925,108,9,7.7,101,5.1035,0.75,360,2.2
2926,108,10,8.9,269.3333333,5.152,0.75,360,2.2
2927,108,11,9.2,460.1111111,5.7205,0.75,360,2.2
2928,108,12,9.5,280.5555556,6.477,0.75,360,2.2
2929,108,13,9.4,224.4444444,7.0025,0.75,360,2.2
2930,108,14,10.4,370.3333333,7.365,0.75,360,2.2
2931,108,15,10.2,291.7777778,7.605,0.75,360,2.2
2932,108,16,9,67.33333333,7.495,0.75,360,2.2
2933,108,17,7.8,0,7.0565,0.75,360,2.2
2934,108,18,7.8,0,6.549,0.75,360,2.2
2935,108,19,8,0,6.15,0.75,360,2.2
2936,108,20,7.3,0,5.9585,0.75,360,2.2
2937,108,21,7.4,0,5.7675,0.75,360,2.2
2938,108,22,7,0,5.6445,0.75,360,2.2
2939,108,23,6.6,0,5.564,0.75,360,2.2
2940,108,24,6.7,0,5.5145,0.75,360,2.2
2941,109,1,8.9,0,6.797,0.75,360,2.2
2942,109,2,9.1,0,6.639,0.75,360,2.2
2943,109,3,8.6,0,6.5375,0.75,360,2.2
2944,109,4,8.2,0,6.4845,0.75,360,2.2
2945,109,5,7.5,0,6.297,0.75,360,2.2
2946,109,6,7.2,0,5.943,0.75,360,2.2
2947,109,7,6.9,0,5.6455,0.75,360,2.2
2948,109,8,6.9,0,5.421,0.75,360,2.2
2949,109,9,7.7,101,5.1035,0.75,360,2.2
2950,109,10,8.9,269.3333333,5.152,0.75,360,2.2
2951,109,11,9.2,460.1111111,5.7205,0.75,360,2.2
2952,109,12,9.5,280.5555556,6.477,0.75,360,2.2
2953,109,13,9.4,224.4444444,7.0025,0.75,360,2.2
2954,109,14,10.4,370.3333333,7.365,0.75,360,2.2
2955,109,15,10.2,291.7777778,7.605,0.75,360,2.2
2956,109,16,9,67.33333333,7.495,0.75,360,2.2
2957,109,17,7.8,0,7.0565,0.75,360,2.2
2958,109,18,7.8,0,6.549,0.75,360,2.2
2959,109,19,8,0,6.15,0.75,360,2.2
2960,109,20,7.3,0,5.9585,0.75,360,2.2
2961,109,21,7.4,0,5.7675,0.75,360,2.2
2962,109,22,7,0,5.6445,0.75,360,2.2
2963,109,23,6.6,0,5.564,0.75,360,2.2
2964,109,24,6.7,0,5.5145,0.75,360,2.2
2965,110,1,8.9,0,6.797,0.75,360,2.2
2966,110,2,9.1,0,6.639,0.75,360,2.2
2967,110,3,8.6,0,6.5375,0.75,360,2.2
2968,110,4,8.2,0,6.4845,0.75,360,2.2
2969,110,5,7.5,0,6.297,0.75,360,2.2
2970,110,6,7.2,0,5.943,0.75,360,2.2
2971,110,7,6.9,0,5.6455,0.75,360,2.2
2972,110,8,6.9,0,5.421,0.75,360,2.2
2973,110,9,7.7,101,5.1035,0.75,360,2.2
2974,110,10,8.9,269.3333333,5.152,0.75,360,2.2
2975,110,11,9.2,460.1111111,5.7205,0.75,360,2.2
2976,110,12,9.5,280.5555556,6.477,0.75,360,2.2
2977,110,13,9.4,224.4444444,7.0025,0.75,360,2.2
2978,110,14,10.4,370.3333333,7.365,0.75,360,2.2
2979,110,15,10.2,291.7777778,7.605,0.75,360,2.2
2980,110,16,9,67.33333333,7.495,0.75,360,2.2
2981,110,17,7.8,0,7.0565,0.75,360,2.2
2982,110,18,7.8,0,6.549,0.75,360,2.2
2983,110,19,8,0,6.15,0.75,360,2.2
2984,110,20,7.3,0,5.9585,0.75,360,2.2
2985,110,21,7.4,0,5.7675,0.75,360,2.2
2986,110,22,7,0,5.6445,0.75,360,2.2
2987,110,23,6.6,0,5.564,0.75,360,2.2
2988,110,24,6.7,0,5.5145,0.75,360,2.2
2989,111,1,8.9,0,6.797,0.75,360,2.2
2990,111,2,9.1,0,6.639,0.75,360,2.2
2991,111,3,8.6,0,6.5375,0.75,360,2.2
2992,111,4,8.2,0,6.4845,0.75,360,2.2
2993,111,5,7.5,0,6.297,0.75,360,2.2
2994,111,6,7.2,0,5.943,0.75,360,2.2
2995,111,7,6.9,0,5.6455,0.75,360,2.2
2996,111,8,6.9,0,5.421,0.75,360,2.2
2997,111,9,7.7,101,5.1035,0.75,360,2.2
2998,111,10,8.9,269.3333333,5.152,0.75,360,2.2
2999,111,11,9.2,460.1111111,5.7205,0.75,360,2.2
3000,111,12,9.5,280.5555556,6.477,0.75,360,2.2
3001,111,13,9.4,224.4444444,7.0025,0.75,360,2.2
3002,111,14,10.4,370.3333333,7.365,0.75,360,2.2
3003,111,15,10.2,291.7777778,7.605,0.75,360,2.2
3004,111,16,9,67.33333333,7.495,0.75,360,2.2
3005,111,17,7.8,0,7.0565,0.75,360,2.2
3006,111,18,7.8,0,6.549,0.75,360,2.2
3007,111,19,8,0,6.15,0.75,360,2.2
3008,111,20,7.3,0,5.9585,0.75,360,2.2
3009,111,21,7.4,0,5.7675,0.75,360,2.2
3010,111,22,7,0,5.6445,0.75,360,2.2
3011,111,23,6.6,0,5.564,0.75,360,2.2
3012,111,24,6.7,0,5.5145,0.75,360,2.2
3013,112,1,8.9,0,6.797,0.75,360,2.2
3014,112,2,9.1,0,6.639,0.75,360,2.2
3015,112,3,8.6,0,6.5375,0.75,360,2.2
3016,112,4,8.2,0,6.4845,0.75,360,2.2
3017,112,5,7.5,0,6.297,0.75,360,2.2
3018,112,6,7.2,0,5.943,0.75,360,2.2
3019,112,7,6.9,0,5.6455,0.75,360,2.2
3020,112,8,6.9,0,5.421,0.75,360,2.2
3021,112,9,7.7,101,5.1035,0.75,360,2.2
3022,112,10,8.9,269.3333333,5.152,0.75,360,2.2
3023,112,11,9.2,460.1111111,5.7205,0.75,360,2.2
3024,112,12,9.5,280.5555556,6.477,0.75,360,2.2
3025,112,13,9.4,224.4444444,7.0025,0.75,360,2.2
3026,112,14,10.4,370.3333333,7.365,0.75,360,2.2
3027,112,15,10.2,291.7777778,7.605,0.75,360,2.2
3028,112,16,9,67.33333333,7.495,0.75,360,2.2
3029,112,17,7.8,0,7.0565,0.75,360,2.2
3030,112,18,7.8,0,6.549,0.75,360,2.2
3031,112,19,8,0,6.15,0.75,360,2.2
3032,112,20,7.3,0,5.9585,0.75,360,2.2
3033,112,21,7.4,0,5.7675,0.75,360,2.2
3034,112,22,7,0,5.6445,0.75,360,2.2
3035,112,23,6.6,0,5.564,0.75,360,2.2
3036,112,24,6.7,0,5.5145,0.75,360,2.2
3037,113,1,8.9,0,6.797,0.75,360,2.2
3038,113,2,9.1,0,6.639,0.75,360,2.2
3039,113,3,8.6,0,6.5375,0.75,360,2.2
3040,113,4,8.2,0,6.4845,0.75,360,2.2
3041,113,5,7.5,0,6.297,0.75,360,2.2
3042,113,6,7.2,0,5.943,0.75,360,2.2
3043,113,7,6.9,0,5.6455,0.75,360,2.2
3044,113,8,6.9,0,5.421,0.75,360,2.2
3045,113,9,7.7,101,5.1035,0.75,360,2.2
3046,113,10,8.9,269.3333333,5.152,0.75,360,2.2
3047,113,11,9.2,460.1111111,5.7205,0.75,360,2.2
3048,113,12,9.5,280.5555556,6.477,0.75,360,2.2
3049,113,13,9.4,224.4444444,7.0025,0.75,360,2.2
3050,113,14,10.4,370.3333333,7.365,0.75,360,2.2
3051,113,15,10.2,291.7777778,7.605,0.75,360,2.2
3052,113,16,9,67.33333333,7.495,0.75,360,2.2
3053,113,17,7.8,0,7.0565,0.75,360,2.2
3054,113,18,7.8,0,6.549,0.75,360,2.2
3055,113,19,8,0,6.15,0.75,360,2.2
3056,113,20,7.3,0,5.9585,0.75,360,2.2
3057,113,21,7.4,0,5.7675,0.75,360,2.2
3058,113,22,7,0,5.6445,0.75,360,2.2
3059,113,23,6.6,0,5.564,0.75,360,2.2
3060,113,24,6.7,0,5.5145,0.75,360,2.2
3061,114,1,8.9,0,6.797,0.75,360,2.2
3062,114,2,9.1,0,6.639,0.75,360,2.2
3063,114,3,8.6,0,6.5375,0.75,360,2.2
3064,114,4,8.2,0,6.4845,0.75,360,2.2
3065,114,5,7.5,0,6.297,0.75,360,2.2
3066,114,6,7.2,0,5.943,0.75,360,2.2
3067,114,7,6.9,0,5.6455,0.75,360,2.2
3068,114,8,6.9,0,5.421,0.75,360,2.2
3069,114,9,7.7,101,5.1035,0.75,360,2.2
3070,114,10,8.9,269.3333333,5.152,0.75,360,2.2
3071,114,11,9.2,460.1111111,5.7205,0.75,360,2.2
3072,114,12,9.5,280.5555556,6.477,0.75,360,2.2
3073,114,13,9.4,224.4444444,7.0025,0.75,360,2.2
3074,114,14,10.4,370.3333333,7.365,0.75,360,2.2
3075,114,15,10.2,291.7777778,7.605,0.75,360,2.2
3076,114,16,9,67.33333333,7.495,0.75,360,2.2
3077,114,17,7.8,0,7.0565,0.75,360,2.2
3078,114,18,7.8,0,6.549,0.75,360,2.2
3079,114,19,8,0,6.15,0.75,360,2.2
3080,114,20,7.3,0,5.9585,0.75,360,2.2
3081,114,21,7.4,0,5.7675,0.75,360,2.2
3082,114,22,7,0,5.6445,0.75,360,2.2
3083,114,23,6.6,0,5.564,0.75,360,2.2
3084,114,24,6.7,0,5.5145,0.75,360,2.2
3085,115,1,8.9,0,6.797,0.75,360,2.2
3086,115,2,9.1,0,6.639,0.75,360,2.2
3087,115,3,8.6,0,6.5375,0.75,360,2.2
3088,115,4,8.2,0,6.4845,0.75,360,2.2
3089,115,5,7.5,0,6.297,0.75,360,2.2
3090,115,6,7.2,0,5.943,0.75,360,2.2
3091,115,7,6.9,0,5.6455,0.75,360,2.2
3092,115,8,6.9,0,5.421,0.75,360,2.2
3093,115,9,7.7,101,5.1035,0.75,360,2.2
3094,115,10,8.9,269.3333333,5.152,0.75,360,2.2
3095,115,11,9.2,460.1111111,5.7205,0.75,360,2.2
3096,115,12,9.5,280.5555556,6.477,0.75,360,2.2
3097,115,13,9.4,224.4444444,7.0025,0.75,360,2.2
3098,115,14,10.4,370.3333333,7.365,0.75,360,2.2
3099,115,15,10.2,291.7777778,7.605,0.75,360,2.2
3100,115,16,9,67.33333333,7.495,0.75,360,2.2
3101,115,17,7.8,0,7.0565,0.75,360,2.2
3102,115,18,7.8,0,6.549,0.75,360,2.2
3103,115,19,8,0,6.15,0.75,360,2.2
3104,115,20,7.3,0,5.9585,0.75,360,2.2
3105,115,21,7.4,0,5.7675,0.75,360,2.2
3106,115,22,7,0,5.6445,0.75,360,2.2
3107,115,23,6.6,0,5.564,0.75,360,2.2
3108,115,24,6.7,0,5.5145,0.75,360,2.2
3109,116,1,8.9,0,6.797,0.75,360,2.2
3110,116,2,9.1,0,6.639,0.75,360,2.2
3111,116,3,8.6,0,6.5375,0.75,360,2.2
3112,116,4,8.2,0,6.4845,0.75,360,2.2
3113,116,5,7.5,0,6.297,0.75,360,2.2
3114,116,6,7.2,0,5.943,0.75,360,2.2
3115,116,7,6.9,0,5.6455,0.75,360,2.2
3116,116,8,6.9,0,5.421,0.75,360,2.2
3117,116,9,7.7,101,5.1035,0.75,360,2.2
3118,116,10,8.9,269.3333333,5.152,0.75,360,2.2
3119,116,11,9.2,460.1111111,5.7205,0.75,360,2.2
3120,116,12,9.5,280.5555556,6.477,0.75,360,2.2
3121,116,13,9.4,224.4444444,7.0025,0.75,360,2.2
3122,116,14,10.4,370.3333333,7.365,0.75,360,2.2
3123,116,15,10.2,291.7777778,7.605,0.75,360,2.2
3124,116,16,9,67.33333333,7.495,0.75,360,2.2
3125,116,17,7.8,0,7.0565,0.75,360,2.2
3126,116,18,7.8,0,6.549,0.75,360,2.2
3127,116,19,8,0,6.15,0.75,360,2.2
3128,116,20,7.3,0,5.9585,0.75,360,2.2
3129,116,21,7.4,0,5.7675,0.75,360,2.2
3130,116,22,7,0,5.6445,0.75,360,2.2
3131,116,23,6.6,0,5.564,0.75,360,2.2
3132,116,24,6.7,0,5.5145,0.75,360,2.2
3133,117,1,8.9,0,6.797,0.75,360,2.2
3134,117,2,9.1,0,6.639,0.75,360,2.2
3135,117,3,8.6,0,6.5375,0.75,360,2.2
3136,117,4,8.2,0,6.4845,0.75,360,2.2
3137,117,5,7.5,0,6.297,0.75,360,2.2
3138,117,6,7.2,0,5.943,0.75,360,2.2
3139,117,7,6.9,0,5.6455,0.75,360,2.2
3140,117,8,6.9,0,5.421,0.75,360,2.2
3141,117,9,7.7,101,5.1035,0.75,360,2.2
3142,117,10,8.9,269.3333333,5.152,0.75,360,2.2
3143,117,11,9.2,460.1111111,5.7205,0.75,360,2.2
3144,117,12,9.5,280.5555556,6.477,0.75,360,2.2
3145,117,13,9.4,224.4444444,7.0025,0.75,360,2.2
3146,117,14,10.4,370.3333333,7.365,0.75,360,2.2
3147,117,15,10.2,291.7777778,7.605,0.75,360,2.2
3148,117,16,9,67.33333333,7.495,0.75,360,2.2
3149,117,17,7.8,0,7.0565,0.75,360,2.2
3150,117,18,7.8,0,6.549,0.75,360,2.2
3151,117,19,8,0,6.15,0.75,360,2.2
3152,117,20,7.3,0,5.9585,0.75,360,2.2
3153,117,21,7.4,0,5.7675,0.75,360,2.2
3154,117,22,7,0,5.6445,0.75,360,2.2
3155,117,23,6.6,0,5.564,0.75,360,2.2
3156,117,24,6.7,0,5.5145,0.75,360,2.2
3157,118,1,8.9,0,6.797,0.75,360,2.2
3158,118,2,9.1,0,6.639,0.75,360,2.2
3159,118,3,8.6,0,6.5375,0.75,360,2.2
3160,118,4,8.2,0,6.4845,0.75,360,2.2
3161,118,5,7.5,0,6.297,0.75,360,2.2
3162,118,6,7.2,0,5.943,0.75,360,2.2
3163,118,7,6.9,0,5.6455,0.75,360,2.2
3164,118,8,6.9,0,5.421,0.75,360,2.2
3165,118,9,7.7,101,5.1035,0.75,360,2.2
3166,118,10,8.9,269.3333333,5.152,0.75,360,2.2
3167,118,11,9.2,460.1111111,5.7205,0.75,360,2.2
3168,118,12,9.5,280.5555556,6.477,0.75,360,2.2
3169,118,13,9.4,224.4444444,7.0025,0.75,360,2.2
3170,118,14,10.4,370.3333333,7.365,0.75,360,2.2
3171,118,15,10.2,291.7777778,7.605,0.75,360,2.2
3172,118,16,9,67.33333333,7.495,0.75,360,2.2
3173,118,17,7.8,0,7.0565,0.75,360,2.2
3174,118,18,7.8,0,6.549,0.75,360,2.2
3175,118,19,8,0,6.15,0.75,360,2.2
3176,118,20,7.3,0,5.9585,0.75,360,2.2
3177,118,21,7.4,0,5.7675,0.75,360,2.2
3178,118,22,7,0,5.6445,0.75,360,2.2
3179,118,23,6.6,0,5.564,0.75,360,2.2
3180,118,24,6.7,0,5.5145,0.75,360,2.2
3181,119,1,8.9,0,6.797,0.75,360,2.2
3182,119,2,9.1,0,6.639,0.75,360,2.2
3183,119,3,8.6,0,6.5375,0.75,360,2.2
3184,119,4,8.2,0,6.4845,0.75,360,2.2
3185,119,5,7.5,0,6.297,0.75,360,2.2
3186,119,6,7.2,0,5.943,0.75,360,2.2
3187,119,7,6.9,0,5.6455,0.75,360,2.2
3188,119,8,6.9,0,5.421,0.75,360,2.2
3189,119,9,7.7,101,5.1035,0.75,360,2.2
3190,119,10,8.9,269.3333333,5.152,0.75,360,2.2
3191,119,11,9.2,460.1111111,5.7205,0.75,360,2.2
3192,119,12,9.5,280.5555556,6.477,0.75,360,2.2
3193,119,13,9.4,224.4444444,7.0025,0.75,360,2.2
3194,119,14,10.4,370.3333333,7.365,0.75,360,2.2
3195,119,15,10.2,291.7777778,7.605,0.75,360,2.2
3196,119,16,9,67.33333333,7.495,0.75,360,2.2
3197,119,17,7.8,0,7.0565,0.75,360,2.2
3198,119,18,7.8,0,6.549,0.75,360,2.2
3199,119,19,8,0,6.15,0.75,360,2.2
3200,119,20,7.3,0,5.9585,0.75,360,2.2
3201,119,21,7.4,0,5.7675,0.75,360,2.2
3202,119,22,7,0,5.6445,0.75,360,2.2
3203,119,23,6.6,0,5.564,0.75,360,2.2
3204,119,24,6.7,0,5.5145,0.75,360,2.2
3205,120,1,8.9,0,6.797,0.75,360,2.2
3206,120,2,9.1,0,6.639,0.75,360,2.2
3207,120,3,8.6,0,6.5375,0.75,360,2.2
3208,120,4,8.2,0,6.4845,0.75,360,2.2
3209,120,5,7.5,0,6.297,0.75,360,2.2
3210,120,6,7.2,0,5.943,0.75,360,2.2
3211,120,7,6.9,0,5.6455,0.75,360,2.2
3212,120,8,6.9,0,5.421,0.75,360,2.2
3213,120,9,7.7,101,5.1035,0.75,360,2.2
3214,120,10,8.9,269.3333333,5.152,0.75,360,2.2
3215,120,11,9.2,460.1111111,5.7205,0.75,360,2.2
3216,120,12,9.5,280.5555556,6.477,0.75,360,2.2
3217,120,13,9.4,224.4444444,7.0025,0.75,360,2.2
3218,120,14,10.4,370.3333333,7.365,0.75,360,2.2
3219,120,15,10.2,291.7777778,7.605,0.75,360,2.2
3220,120,16,9,67.33333333,7.495,0.75,360,2.2
3221,120,17,7.8,0,7.0565,0.75,360,2.2
3222,120,18,7.8,0,6.549,0.75,360,2.2
3223,120,19,8,0,6.15,0.75,360,2.2
3224,120,20,7.3,0,5.9585,0.75,360,2.2
3225,120,21,7.4,0,5.7675,0.75,360,2.2
3226,120,22,7,0,5.6445,0.75,360,2.2
3227,120,23,6.6,0,5.564,0.75,360,2.2
3228,120,24,6.7,0,5.5145,0.75,360,2.2
3229,121,1,8.9,0,6.797,0.75,360,2.2
3230,121,2,9.1,0,6.639,0.75,360,2.2
3231,121,3,8.6,0,6.5375,0.75,360,2.2
3232,121,4,8.2,0,6.4845,0.75,360,2.2
3233,121,5,7.5,0,6.297,0.75,360,2.2
3234,121,6,7.2,0,5.943,0.75,360,2.2
3235,121,7,6.9,0,5.6455,0.75,360,2.2
3236,121,8,6.9,0,5.421,0.75,360,2.2
3237,121,9,7.7,101,5.1035,0.75,360,2.2
3238,121,10,8.9,269.3333333,5.152,0.75,360,2.2
3239,121,11,9.2,460.1111111,5.7205,0.75,360,2.2
3240,121,12,9.5,280.5555556,6.477,0.75,360,2.2
3241,121,13,9.4,224.4444444,7.0025,0.75,360,2.2
3242,121,14,10.4,370.3333333,7.365,0.75,360,2.2
3243,121,15,10.2,291.7777778,7.605,0.75,360,2.2
3244,121,16,9,67.33333333,7.495,0.75,360,2.2
3245,121,17,7.8,0,7.0565,0.75,360,2.2
3246,121,18,7.8,0,6.549,0.75,360,2.2
3247,121,19,8,0,6.15,0.75,360,2.2
3248,121,20,7.3,0,5.9585,0.75,360,2.2
3249,121,21,7.4,0,5.7675,0.75,360,2.2
3250,121,22,7,0,5.6445,0.75,360,2.2
3251,121,23,6.6,0,5.564,0.75,360,2.2
3252,121,24,6.7,0,5.5145,0.75,360,2.2
3253,122,1,8.9,0,6.797,0.75,360,2.2
3254,122,2,9.1,0,6.639,0.75,360,2.2
3255,122,3,8.6,0,6.5375,0.75,360,2.2
3256,122,4,8.2,0,6.4845,0.75,360,2.2
3257,122,5,7.5,0,6.297,0.75,360,2.2
3258,122,6,7.2,0,5.943,0.75,360,2.2
3259,122,7,6.9,0,5.6455,0.75,360,2.2
3260,122,8,6.9,0,5.421,0.75,360,2.2
3261,122,9,7.7,101,5.1035,0.75,360,2.2
3262,122,10,8.9,269.3333333,5.152,0.75,360,2.2
3263,122,11,9.2,460.1111111,5.7205,0.75,360,2.2
3264,122,12,9.5,280.5555556,6.477,0.75,360,2.2
3265,122,13,9.4,224.4444444,7.0025,0.75,360,2.2
3266,122,14,10.4,370.3333333,7.365,0.75,360,2.2
3267,122,15,10.2,291.7777778,7.605,0.75,360,2.2
3268,122,16,9,67.33333333,7.495,0.75,360,2.2
3269,122,17,7.8,0,7.0565,0.75,360,2.2
3270,122,18,7.8,0,6.549,0.75,360,2.2
3271,122,19,8,0,6.15,0.75,360,2.2
3272,122,20,7.3,0,5.9585,0.75,360,2.2
3273,122,21,7.4,0,5.7675,0.75,360,2.2
3274,122,22,7,0,5.6445,0.75,360,2.2
3275,122,23,6.6,0,5.564,0.75,360,2.2
3276,122,24,6.7,0,5.5145,0.75,360,2.2
3277,123,1,8.9,0,6.797,0.75,360,2.2
3278,123,2,9.1,0,6.639,0.75,360,2.2
3279,123,3,8.6,0,6.5375,0.75,360,2.2
3280,123,4,8.2,0,6.4845,0.75,360,2.2
3281,123,5,7.5,0,6.297,0.75,360,2.2
3282,123,6,7.2,0,5.943,0.75,360,2.2
3283,123,7,6.9,0,5.6455,0.75,360,2.2
3284,123,8,6.9,0,5.421,0.75,360,2.2
3285,123,9,7.7,101,5.1035,0.75,360,2.2
3286,123,10,8.9,269.3333333,5.152,0.75,360,2.2
3287,123,11,9.2,460.1111111,5.7205,0.75,360,2.2
3288,123,12,9.5,280.5555556,6.477,0.75,360,2.2
3289,123,13,9.4,224.4444444,7.0025,0.75,360,2.2
3290,123,14,10.4,370.3333333,7.365,0.75,360,2.2
3291,123,15,10.2,291.7777778,7.605,0.75,360,2.2
3292,123,16,9,67.33333333,7.495,0.75,360,2.2
3293,123,17,7.8,0,7.0565,0.75,360,2.2
3294,123,18,7.8,0,6.549,0.75,360,2.2
3295,123,19,8,0,6.15,0.75,360,2.2
3296,123,20,7.3,0,5.9585,0.75,360,2.2
3297,123,21,7.4,0,5.7675,0.75,360,2.2
3298,123,22,7,0,5.6445,0.75,360,2.2
3299,123,23,6.6,0,5.564,0.75,360,2.2
3300,123,24,6.7,0,5.5145,0.75,360,2.2
3301,124,1,8.9,0,6.797,0.75,360,2.2
3302,124,2,9.1,0,6.639,0.75,360,2.2
3303,124,3,8.6,0,6.5375,0.75,360,2.2
3304,124,4,8.2,0,6.4845,0.75,360,2.2
3305,124,5,7.5,0,6.297,0.75,360,2.2
3306,124,6,7.2,0,5.943,0.75,360,2.2
3307,124,7,6.9,0,5.6455,0.75,360,2.2
3308,124,8,6.9,0,5.421,0.75,360,2.2
3309,124,9,7.7,101,5.1035,0.75,360,2.2
3310,124,10,8.9,269.3333333,5.152,0.75,360,2.2
3311,124,11,9.2,460.1111111,5.7205,0.75,360,2.2
3312,124,12,9.5,280.5555556,6.477,0.75,360,2.2
3313,124,13,9.4,224.4444444,7.0025,0.75,360,2.2
3314,124,14,10.4,370.3333333,7.365,0.75,360,2.2
3315,124,15,10.2,291.7777778,7.605,0.75,360,2.2
3316,124,16,9,67.33333333,7.495,0.75,360,2.2
3317,124,17,7.8,0,7.0565,0.75,360,2.2
3318,124,18,7.8,0,6.549,0.75,360,2.2
3319,124,19,8,0,6.15,0.75,360,2.2
3320,124,20,7.3,0,5.9585,0.75,360,2.2
3321,124,21,7.4,0,5.7675,0.75,360,2.2
3322,124,22,7,0,5.6445,0.75,360,2.2
3323,124,23,6.6,0,5.564,0.75,360,2.2
3324,124,24,6.7,0,5.5145,0.75,360,2.2
3325,125,1,8.9,0,6.797,0.75,360,2.2
3326,125,2,9.1,0,6.639,0.75,360,2.2
3327,125,3,8.6,0,6.5375,0.75,360,2.2
3328,125,4,8.2,0,6.4845,0.75,360,2.2
3329,125,5,7.5,0,6.297,0.75,360,2.2
3330,125,6,7.2,0,5.943,0.75,360,2.2
3331,125,7,6.9,0,5.6455,0.75,360,2.2
3332,125,8,6.9,0,5.421,0.75,360,2.2
3333,125,9,7.7,101,5.1035,0.75,360,2.2
3334,125,10,8.9,269.3333333,5.152,0.75,360,2.2
3335,125,11,9.2,460.1111111,5.7205,0.75,360,2.2
3336,125,12,9.5,280.5555556,6.477,0.75,360,2.2
3337,125,13,9.4,224.4444444,7.0025,0.75,360,2.2
3338,125,14,10.4,370.3333333,7.365,0.75,360,2.2
3339,125,15,10.2,291.7777778,7.605,0.75,360,2.2
3340,125,16,9,67.33333333,7.495,0.75,360,2.2
3341,125,17,7.8,0,7.0565,0.75,360,2.2
3342,125,18,7.8,0,6.549,0.75,360,2.2
3343,125,19,8,0,6.15,0.75,360,2.2
3344,125,20,7.3,0,5.9585,0.75,360,2.2
3345,125,21,7.4,0,5.7675,0.75,360,2.2
3346,125,22,7,0,5.6445,0.75,360,2.2
3347,125,23,6.6,0,5.564,0.75,360,2.2
3348,125,24,6.7,0,5.5145,0.75,360,2.2
3349,126,1,8.9,0,6.797,0.75,360,2.2
3350,126,2,9.1,0,6.639,0.75,360,2.2
3351,126,3,8.6,0,6.5375,0.75,360,2.2
3352,126,4,8.2,0,6.4845,0.75,360,2.2
3353,126,5,7.5,0,6.297,0.75,360,2.2
3354,126,6,7.2,0,5.943,0.75,360,2.2
3355,126,7,6.9,0,5.6455,0.75,360,2.2
3356,126,8,6.9,0,5.421,0.75,360,2.2
3357,126,9,7.7,101,5.1035,0.75,360,2.2
3358,126,10,8.9,269.3333333,5.152,0.75,360,2.2
3359,126,11,9.2,460.1111111,5.7205,0.75,360,2.2
3360,126,12,9.5,280.5555556,6.477,0.75,360,2.2
3361,126,13,9.4,224.4444444,7.0025,0.75,360,2.2
3362,126,14,10.4,370.3333333,7.365,0.75,360,2.2
3363,126,15,10.2,291.7777778,7.605,0.75,360,2.2
3364,126,16,9,67.33333333,7.495,0.75,360,2.2
3365,126,17,7.8,0,7.0565,0.75,360,2.2
3366,126,18,7.8,0,6.549,0.75,360,2.2
3367,126,19,8,0,6.15,0.75,360,2.2
3368,126,20,7.3,0,5.9585,0.75,360,2.2
3369,126,21,7.4,0,5.7675,0.75,360,2.2
3370,126,22,7,0,5.6445,0.75,360,2.2
3371,126,23,6.6,0,5.564,0.75,360,2.2
3372,126,24,6.7,0,5.5145,0.75,360,2.2
3373,127,1,8.9,0,6.797,0.75,360,2.2
3374,127,2,9.1,0,6.639,0.75,360,2.2
3375,127,3,8.6,0,6.5375,0.75,360,2.2
3376,127,4,8.2,0,6.4845,0.75,360,2.2
3377,127,5,7.5,0,6.297,0.75,360,2.2
3378,127,6,7.2,0,5.943,0.75,360,2.2
3379,127,7,6.9,0,5.6455,0.75,360,2.2
3380,127,8,6.9,0,5.421,0.75,360,2.2
3381,127,9,7.7,101,5.1035,0.75,360,2.2
3382,127,10,8.9,269.3333333,5.152,0.75,360,2.2
3383,127,11,9.2,460.1111111,5.7205,0.75,360,2.2
3384,127,12,9.5,280.5555556,6.477,0.75,360,2.2
3385,127,13,9.4,224.4444444,7.0025,0.75,360,2.2
3386,127,14,10.4,370.3333333,7.365,0.75,360,2.2
3387,127,15,10.2,291.7777778,7.605,0.75,360,2.2
